t,x_foot,z_foot,phi_leg,phi_body,len_leg,ddt_x_foot,ddt_z_foot,ddt_phi_leg,ddt_phi_body,ddt_len_leg,stated_0,stated_1,stated_2,stated_3,stated_4,stated_5,stated_6,stated_7,stated_8,stated_9,fsm_state,t_state_switch,x_dot_des,T_s,T_compression,t_thrust_on
2.440000000000000e+00,1.833247826548115e+00,7.469339575340436e-04,3.577286727502899e-01,4.295810934889848e-02,9.995181762157227e-01,5.769104017188604e-02,3.732836150353634e-01,1.217523128903488e+00,-2.673760712397267e-01,2.731927081857212e+00,5.769104017188604e-02,3.732836150353634e-01,1.217523128903488e+00,-2.673760712397267e-01,2.731927081857212e+00,1.361814804354438e+01,-1.480776586251287e+01,-2.253403600666797e+01,2.575509526049941e+00,1.160457439946064e+00,1,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.440000000000000e+00,1.833247826548115e+00,7.469339575340436e-04,3.577286727502899e-01,4.295810934889848e-02,9.995181762157227e-01,5.769104017188604e-02,3.732836150353634e-01,1.217523128903488e+00,-2.673760712397267e-01,2.731927081857212e+00,5.769104017188604e-02,3.732836150353634e-01,1.217523128903488e+00,-2.673760712397267e-01,2.731927081857212e+00,-3.608538745683301e+00,-8.368224733584789e+00,-2.260588611344035e+00,-1.780943514477755e-01,1.501461888853823e+00,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.441000000000000e+00,1.833553572643495e+00,1.787822547763902e-03,3.589440312364129e-01,4.269945870927856e-02,1.001461336565271e+00,5.884985150566385e-01,1.800021233816413e+00,1.213314974034318e+00,-2.486913641203331e-01,1.046567080820512e+00,5.884985150566385e-01,1.800021233816413e+00,1.213314974034318e+00,-2.486913641203331e-01,1.046567080820512e+00,4.147636894737510e+02,1.109061517773320e+03,-2.828219300107741e+00,1.462276567676763e+01,-1.312846486824626e+03,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.442000000000000e+00,1.834294039894369e+00,3.992427083970448e-03,3.601563626221279e-01,4.245612958402112e-02,1.002027564110317e+00,8.488705678366744e-01,2.491410199590578e+00,1.211685445635516e+00,-2.394997876651582e-01,2.242106045693099e-01,8.488705678366744e-01,2.491410199590578e+00,1.211685445635516e+00,-2.394997876651582e-01,2.242106045693099e-01,1.491393704290477e+02,3.908649461077102e+02,-7.691423648886168e-01,5.276868484358484e+00,-4.693818661222354e+02,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.443000000000001e+00,1.835196926596452e+00,6.623876706545710e-03,3.613678208270013e-01,4.221854425520167e-02,1.002082164698245e+00,9.407624366124154e-01,2.728033166011122e+00,1.211353755245059e+00,-2.362395912664646e-01,-6.394703765618165e-02,9.407624366124154e-01,2.728033166011122e+00,1.211353755245059e+00,-2.362395912664646e-01,-6.394703765618165e-02,5.071971686089395e+01,1.258485189193517e+02,-2.001299994745092e-02,1.809118904316896e+00,-1.579820626832441e+02,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.444000000000000e+00,1.836155477529224e+00,9.394519991270235e-03,3.625792204134143e-01,4.198294212241677e-02,1.001963106976167e+00,9.704104370041220e-01,2.797364644427265e+00,1.211488465678813e+00,-2.351739214658719e-01,-1.554875282311431e-01,9.704104370041220e-01,2.797364644427265e+00,1.211488465678813e+00,-2.351739214658719e-01,-1.554875282311431e-01,1.455802412300641e+01,2.892664749775528e+01,2.428865890857159e-01,5.329570751466182e-01,-4.403029689608793e+01,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.445000000000000e+00,1.837157167225986e+00,1.218873379869993e-02,3.637593329804203e-01,4.175222414365859e-02,1.001793788504151e+00,1.045433172196919e+00,2.779603006190795e+00,1.131482871932016e+00,-2.239916847694144e-01,-1.765728364848310e-01,1.045433172196919e+00,2.779603006190795e+00,1.131482871932016e+00,-2.239916847694144e-01,-1.765728364848310e-01,8.782137943019245e+01,-3.971966456468608e+01,-1.016617285158021e+02,1.393062211594272e+01,-4.026547718364558e+00,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.446000000000000e+00,1.838245336172007e+00,1.494588711233955e-02,3.648401845677207e-01,4.153513421799097e-02,1.001618273577238e+00,1.129963827627768e+00,2.732736938957847e+00,1.030417634960072e+00,-2.102433665958077e-01,-1.721175356936136e-01,1.129963827627768e+00,2.732736938957847e+00,1.030417634960072e+00,-2.102433665958077e-01,-1.721175356936136e-01,8.209168089541548e+01,-5.174560475699168e+01,-1.004767926360663e+02,1.359642202581384e+01,1.027588307394416e+01,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.447000000000001e+00,1.839415857308127e+00,1.765198595304409e-02,3.658205571642176e-01,4.133165003482673e-02,1.001452223998468e+00,1.210675817545088e+00,2.678922629090145e+00,9.305202945791823e-01,-1.967609458324235e-01,-1.593176392930443e-01,1.210675817545088e+00,2.678922629090145e+00,9.305202945791823e-01,-1.967609458324235e-01,-1.593176392930443e-01,7.964453998103269e+01,-5.505789271347366e+01,-9.932004432061368e+01,1.337962789773807e+01,1.435812876831343e+01,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.448000000000000e+00,1.840666117594984e+00,2.030327575712432e-02,3.667016092691253e-01,4.114154889255436e-02,1.001300242245960e+00,1.289637785970485e+00,2.623633773443721e+00,8.317756850305476e-01,-1.834702297537549e-01,-1.445827127669765e-01,1.289637785970485e+00,2.623633773443721e+00,8.317756850305476e-01,-1.834702297537549e-01,-1.445827127669765e-01,7.839107823848396e+01,-5.522798158874640e+01,-9.816931831841734e+01,1.320586665502571e+01,1.477335343844104e+01,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.449000000000000e+00,1.841994802011838e+00,2.289942317115483e-02,3.674844921830795e-01,4.096465483557670e-02,1.001162935648437e+00,1.367592578277522e+00,2.568815407973962e+00,7.341821415415398e-01,-1.703442525123216e-01,-1.301712296168762e-01,1.367592578277522e+00,2.568815407973962e+00,7.341821415415398e-01,-1.703442525123216e-01,-1.301712296168762e-01,7.755597627498196e+01,-5.431314927481191e+01,-9.701729859265153e+01,1.304750396881786e+01,1.394214951712451e+01,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.450000000000000e+00,1.843401052773744e+00,2.544128323721280e-02,3.681703580785685e-01,4.080080869231713e-02,1.001039543345082e+00,1.444792105736665e+00,2.515113041644981e+00,6.377421993244092e-01,-1.573735509772790e-01,-1.168126158998999e-01,1.444792105736665e+00,2.515113041644981e+00,6.377421993244092e-01,-1.573735509772790e-01,-1.168126158998999e-01,7.685338872047220e+01,-5.306728682860707e+01,-9.586199929619191e+01,1.289434698935761e+01,1.275146556248071e+01,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.451000000000001e+00,1.844884159076836e+00,2.793008035097995e-02,3.687603622598619e-01,4.064985701315209e-02,1.000928899872421e+00,1.521308296129538e+00,2.462699042751110e+00,5.424592804124823e-01,-1.445550783004425e-01,-1.046798633962383e-01,1.521308296129538e+00,2.462699042751110e+00,5.424592804124823e-01,-1.445550783004425e-01,-1.046798633962383e-01,7.617963101377735e+01,-5.176151010179878e+01,-9.470330552866646e+01,1.274270248387287e+01,1.151985510218783e+01,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.452000000000000e+00,1.846443444314846e+00,3.036711296641791e-02,3.692556633770642e-01,4.051164805270824e-02,1.000829782176576e+00,1.597148705487239e+00,2.411578387637118e+00,4.483365532393811e-01,-1.318880766931327e-01,-9.374959514072180e-02,1.597148705487239e+00,2.411578387637118e+00,4.483365532393811e-01,-1.318880766931327e-01,-9.374959514072180e-02,7.549862780738368e+01,-5.048869714691098e+01,-9.354172156023603e+01,1.259129244175840e+01,1.035589142566485e+01,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.453000000000000e+00,1.848078226614762e+00,3.275365175046291e-02,3.696574229573160e-01,4.038603037083753e-02,1.000741028746639e+00,1.672299334379831e+00,2.361701230963298e+00,3.553765757381279e-01,-1.193725472412992e-01,-8.393472368904932e-02,1.672299334379831e+00,2.361701230963298e+00,3.553765757381279e-01,-1.193725472412992e-01,-8.393472368904932e-02,7.479924101499644e+01,-4.927644368044131e+01,-9.237792236867031e+01,1.243973053209299e+01,9.291180146344608e+00,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.454000000000000e+00,1.849787806439327e+00,3.509090867009484e-02,3.699668047422031e-01,4.027285240125354e-02,1.000661575128997e+00,1.746740336667269e+00,2.313003853832112e+00,2.635812168034295e-01,-1.070086880885748e-01,-7.513274934062854e-02,1.746740336667269e+00,2.313003853832112e+00,2.635812168034295e-01,-1.070086880885748e-01,-7.513274934062854e-02,7.407939322363799e+01,-4.812889971308347e+01,-9.121259689594257e+01,1.228795451257578e+01,8.329653420927629e+00,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.455000000000001e+00,1.851571464039085e+00,3.738003160953451e-02,3.701849740028885e-01,4.017196237244645e-02,1.000590459313277e+00,1.820451654005927e+00,2.265423122308333e+00,1.729516729355304e-01,-9.479669297214410e-02,-6.724283808609285e-02,1.820451654005927e+00,2.265423122308333e+00,1.729516729355304e-01,-9.479669297214410e-02,-6.724283808609285e-02,7.334017129717114e+01,-4.704222288058411e+01,-9.004639669959680e+01,1.213601515523468e+01,7.465790868283325e+00,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.456000000000000e+00,1.853428460369110e+00,3.962210777103521e-02,3.703130968895355e-01,4.008320835234867e-02,1.000526816733028e+00,1.893414911714506e+00,2.218901177247608e+00,8.348851421935471e-02,-8.273668366813527e-02,-6.017137674698191e-02,1.893414911714506e+00,2.218901177247608e+00,8.348851421935471e-02,-8.273668366813527e-02,-6.017137674698191e-02,7.258365247968669e+01,-4.601023040400828e+01,-8.887992232535692e+01,1.198399831824224e+01,6.691290840533620e+00,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.457000000000000e+00,1.855358039098352e+00,4.181816968298255e-02,3.703523398306969e-01,4.000643833177631e-02,1.000469872170777e+00,1.965613950015883e+00,2.173386595147114e+00,-4.808263827058561e-03,-7.082869138824253e-02,-5.383335970344207e-02,1.965613950015883e+00,2.173386595147114e+00,-4.808263827058561e-03,-7.082869138824253e-02,-5.383335970344207e-02,7.181210573492348e+01,-4.502644547535576e+01,-8.771372270841209e+01,1.183199626825187e+01,5.997490649805415e+00,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.458000000000000e+00,1.857359428864421e+00,4.396920164351541e-02,3.703038689843495e-01,3.994150031614953e-02,1.000418931135120e+00,2.037034847081505e+00,2.128834260524104e+00,-9.193919029197439e-02,-5.907265643679994e-02,-4.815224953596847e-02,2.037034847081505e+00,2.128834260524104e+00,-9.193919029197439e-02,-5.907265643679994e-02,-4.815224953596847e-02,7.102772085101377e+01,-4.408476806635262e+01,-8.654829891578194e+01,1.168009793294676e+01,5.376163724171540e+00,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.459000000000001e+00,1.859431845451499e+00,4.607614579178102e-02,3.701688497361506e-01,3.988824241401603e-02,1.000373371668225e+00,2.107665786791956e+00,2.085204866719507e+00,-1.779052733286368e-01,-4.746843346517195e-02,-4.305939390351263e-02,2.107665786791956e+00,2.085204866719507e+00,-1.779052733286368e-01,-4.746843346517195e-02,-4.305939390351263e-02,7.023251334279966e+01,-4.317969173764050e+01,-8.538410883551298e+01,1.152838546970969e+01,4.819780436161855e+00,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.460000000000000e+00,1.861574493802145e+00,4.813990760671517e-02,3.699484462411902e-01,3.984651291907920e-02,1.000332636825706e+00,2.177496873571778e+00,2.042464307376557e+00,-2.627079593724169e-01,-3.601579863749657e-02,-3.849330879748945e-02,2.177496873571778e+00,2.042464307376557e+00,-2.627079593724169e-01,-3.601579863749657e-02,-3.849330879748945e-02,6.942830294117061e+01,-4.230633351537151e+01,-8.422157186883739e+01,1.137693348573450e+01,4.321547612889135e+00,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.461000000000000e+00,1.863786569840887e+00,5.016136080211851e-02,3.696438210043368e-01,3.981616038493182e-02,1.000296227869587e+00,2.246519937268478e+00,2.000583065966731e+00,-3.463490968565894e-01,-2.471445715654685e-02,-3.439895557330645e-02,2.246519937268478e+00,2.000583065966731e+00,-3.463490968565894e-01,-2.471445715654685e-02,-3.439895557330645e-02,6.861672132394986e+01,-4.146039192421855e+01,-8.306107327731199e+01,1.122580931699063e+01,3.875362594366014e+00,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.462000000000000e+00,1.866067262109470e+00,5.214135163914622e-02,3.692561344946791e-01,3.979703369251440e-02,1.000263698152886e+00,2.314728348521323e+00,1.959535652621362e+00,-4.288309040243498e-01,-1.356405040880511e-02,-3.072707051204861e-02,2.314728348521323e+00,1.959535652621362e+00,-4.288309040243498e-01,-1.356405040880511e-02,-3.072707051204861e-02,6.779922701771244e+01,-4.063808994312140e+01,-8.190296805880696e+01,1.107507357118956e+01,3.475748932802379e+00,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.463000000000001e+00,1.868415753222133e+00,5.408070269579475e-02,3.687865447900870e-01,3.978898211062283e-02,1.000234647652031e+00,2.382116854373427e+00,1.919300110326907e+00,-5.101559404053679e-01,-2.564162372794905e-03,-2.743357347153109e-02,2.382116854373427e+00,1.919300110326907e+00,-5.101559404053679e-01,-2.564162372794905e-03,-2.743357347153109e-02,6.697711617274283e+01,-3.983613169085005e+01,-8.074758432734355e+01,1.092478052662858e+01,3.117807818591051e+00,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.464000000000000e+00,1.870831221162205e+00,5.598021616499901e-02,3.682362072489214e-01,3.979185535020222e-02,1.000208718065792e+00,2.448681424951187e+00,1.879857563863619e+00,-5.903270814785333e-01,8.285674384748174e-03,-2.447902465864598e-02,2.448681424951187e+00,1.879857563863619e+00,-5.903270814785333e-01,8.285674384748174e-03,-2.447902465864598e-02,6.615153729272026e+01,-3.905165148573093e+01,-7.959522630931043e+01,1.077497867711860e+01,2.797160075978019e+00,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.465000000000000e+00,1.873312840434388e+00,5.784067673114126e-02,3.676062742056208e-01,3.980550361297247e-02,1.000185588423507e+00,2.514419112606032e+00,1.841191812650714e+00,-6.693474961265915e-01,1.898597317759884e-02,-2.182813128668722e-02,2.514419112606032e+00,1.841191812650714e+00,-6.693474961265915e-01,1.898597317759884e-02,-2.182813128668722e-02,6.532350708217032e+01,-3.828216220930571e+01,-7.844617698285916e+01,1.062571132004090e+01,2.509886975174488e+00,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.466000000000000e+00,1.875859783085053e+00,5.966285406740120e-02,3.668978946875557e-01,3.982977763485098e-02,1.000164971154416e+00,2.579327924391600e+00,1.803288967716965e+00,-7.472206265493951e-01,2.953728816728330e-02,-1.944930471663781e-02,2.579327924391600e+00,1.803288967716965e+00,-7.472206265493951e-01,2.953728816728330e-02,-1.944930471663781e-02,6.449392533583389e+01,-3.752550798346253e+01,-7.730070038866471e+01,1.047701711182330e+01,2.252475832896156e+00,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.467000000000001e+00,1.878471219599268e+00,6.144750498476052e-02,3.661122141507338e-01,3.986452872452111e-02,1.000146608583018e+00,2.643406711949723e+00,1.766137141771645e+00,-8.239501703537897e-01,3.994020997657665e-02,-1.731427894533807e-02,2.643406711949723e+00,1.766137141771645e+00,-8.239501703537897e-01,3.994020997657665e-02,-1.731427894533807e-02,6.366358362947436e+01,-3.677983454324487e+01,-7.615904361933799e+01,1.032893040132261e+01,2.021786234123283e+00,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.468000000000000e+00,1.881146319692442e+00,6.319537528689051e-02,3.652503742325860e-01,3.990960879778513e-02,1.000130269788045e+00,2.706655069825311e+00,1.729726167540930e+00,-8.995400645117447e-01,5.019536162783614e-02,-1.539776138444015e-02,2.706655069825311e+00,1.729726167540930e+00,-8.995400645117447e-01,5.019536162783614e-02,-1.539776138444015e-02,6.283317592793221e+01,-3.604355598021029e+01,-7.502143857613602e+01,1.018148163312327e+01,1.815011738717433e+00,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.469000000000000e+00,1.883884253005822e+00,6.490720136047448e-02,3.643135125199694e-01,3.996487040806391e-02,1.000115747791018e+00,2.769073243492398e+00,1.694047346464695e+00,-9.739944709596626e-01,6.030339485263635e-02,-1.367711861331377e-02,2.769073243492398e+00,1.694047346464695e+00,-9.739944709596626e-01,6.030339485263635e-02,-1.367711861331377e-02,6.200330884240893e+01,-3.531532350970502e+01,-7.388810350714137e+01,1.003469773857987e+01,1.629643783921114e+00,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.470000000000000e+00,1.886684189716683e+00,6.658371153375094e-02,3.633027623307993e-01,4.003016677345497e-02,1.000102857036119e+00,2.830662045251149e+00,1.659093221891480e+00,-1.047317763622341e+00,7.026498670656352e-02,-1.213209036767504e-02,2.830662045251149e+00,1.659093221891480e+00,-1.047317763622341e+00,7.026498670656352e-02,-1.213209036767504e-02,6.117451250380275e+01,-3.459399350897870e+01,-7.275924435866948e+01,9.888602549022163e+00,1.463434570815414e+00,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.471000000000001e+00,1.889545301068437e+00,6.822562722033361e-02,3.622192525080128e-01,4.010535180056568e-02,1.000091431142271e+00,2.891422781152782e+00,1.624857384232743e+00,-1.119514516705664e+00,8.008083660254069e-02,-1.074454071507139e-02,2.891422781152782e+00,1.624857384232743e+00,-1.119514516705664e+00,8.008083660254069e-02,-1.074454071507139e-02,6.034724812626960e+01,-3.387860495767576e+01,-7.163505594025534e+01,9.743217089411814e+00,1.314370905898155e+00,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.472000000000000e+00,1.892466759830401e+00,6.983366387646171e-02,3.610641072246361e-01,4.019028010549195e-02,1.000081320894266e+00,2.951357186497330e+00,1.591334301025682e+00,-1.190589494082523e+00,8.975166367369355e-02,-9.498238209284363e-03,2.951357186497330e+00,1.591334301025682e+00,-1.190589494082523e+00,8.975166367369355e-02,-9.498238209284363e-03,5.952191398754662e+01,-3.316836170050173e+01,-7.051572293644782e+01,9.598559814599284e+00,1.180653606565168e+00,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.473000000000000e+00,1.895447740696488e+00,7.140853179837821e-02,3.598384457990447e-01,4.028480703228901e-02,1.000072392442237e+00,3.010467366811582e+00,1.558519163149560e+00,-1.260547639626503e+00,9.927820435443045e-02,-8.378654826857920e-03,3.010467366811582e+00,1.558519163149560e+00,-1.260547639626503e+00,9.927820435443045e-02,-8.378654826857920e-03,5.869885231797621e+01,-3.246261285593323e+01,-6.940142079708649e+01,9.454646877676000e+00,1.060674621830889e+00,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.474000000000000e+00,1.898487420628344e+00,7.295093677568425e-02,3.585433825194645e-01,4.038878866915764e-02,1.000064525690755e+00,3.068755745201277e+00,1.526407749076415e+00,-1.329394068375265e+00,1.086612102109001e-01,-7.372785987419757e-03,3.068755745201277e+00,1.526407749076415e+00,-1.329394068375265e+00,1.086612102109001e-01,-7.372785987419757e-03,5.787835557554317e+01,-3.176083525521863e+01,-6.829231651300832e+01,9.311492375457584e+00,9.529964655614958e-01,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.475000000000001e+00,1.901584979149246e+00,7.446158061840179e-02,3.571800264769152e-01,4.050208186259407e-02,1.000057612856728e+00,3.126225015230709e+00,1.494996304535817e+00,-1.397134058415273e+00,1.179014459896094e-01,-6.468988643632267e-03,3.126225015230709e+00,1.494996304535817e+00,-1.397134058415273e+00,1.179014459896094e-01,-6.468988643632267e-03,5.706067240639525e+01,-3.106261702982344e+01,-6.718856929275749e+01,9.169108581753976e+00,8.563329382458780e-01,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.476000000000000e+00,1.904739598594277e+00,7.594116157300676e-02,3.557494814059565e-01,4.062454422971846e-02,1.000051557178291e+00,3.182878098743367e+00,1.464281435711803e+00,-1.463773043395705e+00,1.269996878623217e-01,-5.656835293162603e-03,3.182878098743367e+00,1.464281435711803e+00,-1.463773043395705e+00,1.269996878623217e-01,-5.656835293162603e-03,5.624601339129706e+01,-3.036764199094358e+01,-6.609033115286188e+01,9.027506171912226e+00,7.695307322490651e-01,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.477000000000000e+00,1.907950464319873e+00,7.739037463582611e-02,3.542528455326241e-01,4.075603416891641e-02,1.000046271764806e+00,3.238718110206472e+00,1.434260020033989e+00,-1.529316605598265e+00,1.359567219228037e-01,-4.926988730590292e-03,3.238718110206472e+00,1.434260020033989e+00,-1.529316605598265e+00,1.359567219228037e-01,-4.926988730590292e-03,5.543455453561212e+01,-2.967568023709038e+01,-6.499774742339963e+01,8.886694365365802e+00,6.915583185302098e-01,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.478000000000000e+00,1.911216764879664e+00,7.880991178246741e-02,3.526912114290549e-01,4.089641086905463e-02,1.000041678565808e+00,3.293748324473601e+00,1.404929126096352e+00,-1.593770469478717e+00,1.447733428230397e-01,-4.271087616674950e-03,3.293748324473601e+00,1.404929126096352e+00,-1.593770469478717e+00,1.447733428230397e-01,-4.271087616674950e-03,5.462644119944412e+01,-2.898657776862627e+01,-6.391095719190820e+01,8.746681083057725e+00,6.214936246795272e-01,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.479000000000001e+00,1.914537692170126e+00,8.020046212256063e-02,3.510656658743742e-01,4.104553431741315e-02,1.000037707448089e+00,3.347972148177417e+00,1.376285943098543e+00,-1.657140495623337e+00,1.534503525556640e-01,-3.681643372285807e-03,3.347972148177417e+00,1.376285943098543e+00,-1.657140495623337e+00,1.534503525556640e-01,-3.681643372285807e-03,5.382179188809900e+01,-2.830024658979632e+01,-6.283009369067756e+01,8.607473098844903e+00,5.585122568095899e-01,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.480000000000000e+00,1.917912441549483e+00,8.156271198880716e-02,3.493772897214411e-01,4.120326530647437e-02,1.000034295370059e+00,3.401393094646210e+00,1.348327719433824e+00,-1.719432675066117e+00,1.619885593776912e-01,-3.151947978040521e-03,3.401393094646210e+00,1.348327719433824e+00,-1.719432675066117e+00,1.619885593776912e-01,-3.151947978040521e-03,5.302070165887922e+01,-2.761665591626801e+01,-6.175528463362274e+01,8.469076176133992e+00,5.018769980669635e-01,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.481000000000000e+00,1.921340211933215e+00,8.289734496892463e-02,3.476271577691068e-01,4.136946543970384e-02,1.000031385643158e+00,3.454014761999475e+00,1.321051709430381e+00,-1.780653123920388e+00,1.703887768622422e-01,-2.675991533621680e-03,3.454014761999475e+00,1.321051709430381e+00,-1.780653123920388e+00,1.703887768622422e-01,-2.675991533621680e-03,5.222324517866479e+01,-2.693582437113566e+01,-6.068665250938497e+01,8.331495191007249e+00,4.509284505738407e-01,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.482000000000000e+00,1.924820205869146e+00,8.420504188812375e-02,3.458163386397063e-01,4.154399713644216e-02,1.000028927271149e+00,3.505840814107559e+00,1.294455127358614e+00,-1.840808078283679e+00,1.786518230659466e-01,-2.248388550413803e-03,3.505840814107559e+00,1.294455127358614e+00,-1.840808078283679e+00,1.786518230659466e-01,-2.248388550413803e-03,5.142947946424272e+01,-2.625781306381134e+01,-5.962431483651019e+01,8.194734243016297e+00,4.050767003177255e-01,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.483000000000001e+00,1.928351629594845e+00,8.548648074902078e-02,3.439458946615164e-01,4.172672363601945e-02,1.000026874358965e+00,3.556874964099461e+00,1.268535107828051e+00,-1.899903889380886e+00,1.867785197998177e-01,-1.864311961189617e-03,3.556874964099461e+00,1.268535107828051e+00,-1.899903889380886e+00,1.867785197998177e-01,-1.864311961189617e-03,5.063944636368927e+01,-2.558271937652852e+01,-5.856838438591253e+01,8.058796755762486e+00,3.637938023685147e-01,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.484000000000000e+00,1.931933693079809e+00,8.674233663514622e-02,3.420168817559699e-01,4.191750900119156e-02,1.000025185583693e+00,3.607120960125346e+00,1.243288671767760e+00,-1.957947018915154e+00,1.947696919921778e-01,-1.519433911862875e-03,3.607120960125346e+00,1.243288671767760e+00,-1.957947018915154e+00,1.947696919921778e-01,-1.519433911862875e-03,4.985317483926130e+01,-2.491067127644097e+01,-5.751896937518745e+01,7.923685569452649e+00,3.266068759402203e-01,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
2.485000000000000e+00,1.935565610054284e+00,8.797328158253043e-02,3.400303493294262e-01,4.211621812097618e-02,1.000023823722241e+00,3.656582573489958e+00,1.218712698346011e+00,-2.014944034601803e+00,2.026261671468569e-01,-1.209873757286201e-03,3.656582573489958e+00,1.218712698346011e+00,-2.014944034601803e+00,2.026261671468569e-01,-1.209873757286201e-03,4.907068272429905e+01,-2.424182306241957e+01,-5.647617363758463e+01,7.789403013834020e+00,2.930928742219529e-01,2,0.000000000000000e+00,3.000000000000000e+00,3.660000000000001e-01,1.890000000000001e-01,2.263000000000000e+00
